simulation name,commodities shocked,Commodity Description,variable,variable property,variable description,value
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",Absolute Change,No Variable Description Available,-0.37805021
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"aoall(""Oil"":""USA"")",Percent Change,No Variable Description Available,5833.0894
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",Percent Change,No Variable Description Available,71.322845
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",PreLevel,No Variable Description Available,222488.91
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",PostLevel,No Variable Description Available,381174.31
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",Absolute Change,No Variable Description Available,158685.41
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",Percent Change,No Variable Description Available,1761.3822
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",PreLevel,No Variable Description Available,669.97400
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",PostLevel,No Variable Description Available,12470.776
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",Absolute Change,No Variable Description Available,11800.803
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qiw(""Oil"":""USA"")",Percent Change,No Variable Description Available,-22.261078
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",Percent Change,No Variable Description Available,-76.854965
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",PreLevel,No Variable Description Available,1.0000000
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",PostLevel,No Variable Description Available,0.23145035
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",Absolute Change,No Variable Description Available,-0.76854968
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"aoall(""Gas"":""USA"")",Percent Change,No Variable Description Available,30.470318
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",Percent Change,No Variable Description Available,137.70026
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",PreLevel,No Variable Description Available,95722.961
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",PostLevel,No Variable Description Available,227533.72
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",Absolute Change,No Variable Description Available,131810.75
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",Percent Change,No Variable Description Available,926.15094
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",PreLevel,No Variable Description Available,6380.5854
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",PostLevel,No Variable Description Available,65474.438
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",Absolute Change,No Variable Description Available,59093.852
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qiw(""Gas"":""USA"")",Percent Change,No Variable Description Available,-244.01802
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",Percent Change,No Variable Description Available,-42.615551
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",PreLevel,No Variable Description Available,1.0000000
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",PostLevel,No Variable Description Available,0.57384449
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",Absolute Change,No Variable Description Available,-0.42615551
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"aoall(""Oil"":""USA"")",Percent Change,No Variable Description Available,0.0000000
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",Percent Change,No Variable Description Available,11.053699
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",PreLevel,No Variable Description Available,222488.91
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",PostLevel,No Variable Description Available,247082.16
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",Absolute Change,No Variable Description Available,24593.250
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",Percent Change,No Variable Description Available,71.647888
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",PreLevel,No Variable Description Available,669.97400
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",PostLevel,No Variable Description Available,1149.9962
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",Absolute Change,No Variable Description Available,480.02222
GTAP-E-J//GTAP-E//gtap.csv,GTAP-E-J//GTAP-E//gtap.csv,Unknown Sector,"qiw(""Oil"":""USA"")",Percent Change,No Variable Description Available,-14.042135
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",Percent Change,No Variable Description Available,-76.854965
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",PreLevel,No Variable Description Available,1.0000000
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",PostLevel,No Variable Description Available,0.23145035
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",Absolute Change,No Variable Description Available,-0.76854968
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"aoall(""Gas"":""USA"")",Percent Change,No Variable Description Available,24.167858
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",Percent Change,No Variable Description Available,25.556293
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",PreLevel,No Variable Description Available,95722.961
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",PostLevel,No Variable Description Available,120186.20
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",Absolute Change,No Variable Description Available,24463.242
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",Percent Change,No Variable Description Available,20.500931
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",PreLevel,No Variable Description Available,6380.5854
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",PostLevel,No Variable Description Available,7688.6650
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",Absolute Change,No Variable Description Available,1308.0796
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qiw(""Gas"":""USA"")",Percent Change,No Variable Description Available,1.5910128
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",Percent Change,No Variable Description Available,-43.903091
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",PreLevel,No Variable Description Available,1.0000000
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",PostLevel,No Variable Description Available,0.56096911
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",Absolute Change,No Variable Description Available,-0.43903089
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"aoall(""Oil"":""USA"")",Percent Change,No Variable Description Available,0.0000000
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",Percent Change,No Variable Description Available,17.138775
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",PreLevel,No Variable Description Available,222488.91
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",PostLevel,No Variable Description Available,260620.78
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qo(""Oil"":""USA"")",Absolute Change,No Variable Description Available,38131.875
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",Percent Change,No Variable Description Available,89.772247
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",PreLevel,No Variable Description Available,669.97400
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",PostLevel,No Variable Description Available,1271.4247
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qxw(""Oil"":""USA"")",Absolute Change,No Variable Description Available,601.45068
GTAP-E-Custom-J//simulation//gtap.csv,GTAP-E-Custom-J//simulation//gtap.csv,Unknown Sector,"qiw(""Oil"":""USA"")",Percent Change,No Variable Description Available,-17.339455
